review_id	sentiment	label_id	input_ids	review_body	date
4190	1	2	[0, 100, 657, 5, 1114, 9, 42, 6399, 5579, 5, 26370, 21732, 6184, 16, 1531, 8, 1035, 219, 328, 5, 2564, 9, 5, 6399, 16, 10, 410, 7782, 4, 939, 794, 14, 11, 97, 6173, 1437, 53, 939, 56, 7, 192, 13, 2185, 4, 24, 16, 1195, 2233, 219, 4, 939, 206, 939, 189, 489, 24, 1437, 600, 4, 939, 40, 356, 11962, 19, 2422, 15898, 22877, 10844, 7, 2394, 66, 5, 2233, 6601, 9, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this shirt-- the embroidered pattern is fun and summery! the fit of the shirt is a little strange. i saw that in other reviews  but i had to see for myself. it is rather boxy. i think i may keep it  though. i will look cute with super fitted skinny jeans to balance out the boxiness of the top.	2022-08-29T20:24:48Z
5675	1	2	[0, 100, 2220, 75, 10610, 10844, 11, 10, 76, 142, 939, 1299, 9800, 8, 26525, 4, 209, 32, 25, 3793, 25, 127, 2084, 6149, 1033, 4, 51, 33, 98, 203, 4140, 1437, 47, 115, 109, 11025, 11, 106, 4, 114, 47, 236, 5, 1236, 12001, 356, 885, 73, 139, 5, 37760, 73, 620, 20636, 1437, 120, 209, 4, 34203, 7, 5, 9759, 219, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I haven't worn jeans in a year because i felt uncomfortable and constrained. these are as soft as my leggings. they have so much stretch  you could do yoga in them. if you want the jean look w/o the stiffness/structure  get these. flattering to the booty too.	2022-08-29T20:24:48Z
1377	1	2	[0, 243, 18, 543, 7, 213, 1593, 19, 5, 16224, 11527, 18, 1437, 941, 11, 42, 10199, 1437, 489, 106, 567, 12846, 939, 875, 10, 1551, 15, 5, 11822, 17705, 25, 157, 4, 51, 2564, 1256, 1528, 7, 1836, 1437, 939, 1017, 224, 860, 258, 110, 4505, 1836, 8, 65, 1836, 159, 25, 157, 1437, 51, 4140, 66, 10, 410, 1437, 98, 114, 51, 619, 10, 410, 3229, 489, 14, 11, 1508, 4, 142, 9, 5, 18632, 9, 209, 9304, 47, 64, 3568, 98, 171, 55, 8089, 87, 95, 4505, 909, 8, 1104, 21183, 12778, 10199, 4, 860, 2498, 10, 18698, 8978, 1437, 2272, 1437, 50, 6907, 36, 627, 16, 24738, 10272, 31238, 7961, 10438, 53, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's hard to go wrong with the charlie's  especially in this fabric  keep them coming!! i wrote a review on the brush strokes as well. they fit pretty true to size  i'd say try both your usual size and one size down as well  they stretch out a little  so if they feel a little tight keep that in mind. because of the texture of these pants you can wear so many more colors than just usual black and white trouser fabric. try wearing a burnt orange  green  or pink (the isabella sinclair grid wrap but	2022-08-29T20:24:48Z
10556	-1	0	[0, 100, 21, 269, 546, 556, 7, 42, 3588, 4, 939, 1381, 24, 15, 8, 24, 473, 45, 26388, 101, 5, 2170, 4, 24, 376, 45218, 1329, 1437, 53, 939, 206, 190, 11224, 24, 74, 1136, 7735, 4, 5, 526, 26862, 5712, 6269, 1437, 8, 47, 64, 192, 5, 39336, 12213, 4, 8, 5, 299, 760, 5712, 6269, 1437, 45, 1341, 686, 99, 7, 109, 19, 24, 4, 24, 818, 1326, 101, 10, 16177, 326, 7363, 42041, 454, 47, 14789, 24, 159, 4, 456, 1437, 2085, 114, 47, 120, 24, 11224, 14, 74, 28, 357, 4, 5, 124, 16, 202, 2721, 600, 4, 939, 437, 195, 108, 246, 113, 12312, 29882, 2740, 10, 321, 4, 1437, 2085, 15, 951, 15079, 459, 2, 1, 1, 1, 1, 1, 1]	"I was really looking forward to this dress. i tried it on and it does not wow like the picture. it came wrinkled  but i think even pressed it would fall weird. the side swoop falls funny  and you can see the seams underneath. and the top front falls funny  not quite sure what to do with it. it almost looks like a mock turtleneck until you fold it down. again  maybe if you get it pressed that would be better. the back is still beautiful though. i'm 5'3"" 115lbs ordered a 0.  maybe on someone talle"	2022-08-29T20:24:48Z
17092	0	1	[0, 100, 770, 7, 657, 42, 3588, 142, 5, 2564, 16, 98, 34203, 8, 5, 3195, 16, 98, 372, 959, 939, 115, 45, 120, 5, 6148, 552, 127, 11044, 7, 4477, 3269, 4, 6329, 42, 64, 1369, 114, 5, 2564, 16, 350, 3229, 198, 5, 11044, 53, 939, 4198, 89, 21, 202, 2710, 9, 929, 4, 5, 10199, 95, 18822, 11, 10, 169, 14, 314, 10, 36298, 4683, 23, 127, 11044, 4, 9574, 24, 18, 164, 7, 33, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress because the fit is so flattering and the color is so great however i could not get the button along my bust to lay flat. normally this can happen if the fit is too tight around the bust but i promise there was still plenty of room. the fabric just bent in a way that left a gaping hole at my bust. unfortunately it's going to have to go back.	2022-08-29T20:24:48Z
9158	-1	0	[0, 100, 56, 57, 546, 23, 42, 3588, 15, 12, 1902, 2818, 13, 10, 3495, 12, 1644, 8, 77, 939, 439, 88, 127, 400, 1400, 452, 89, 58, 80, 15, 5, 20004, 8, 65, 21, 127, 1836, 4, 939, 303, 5, 8089, 8, 5780, 10, 828, 38596, 36, 118, 1299, 101, 24, 115, 304, 10, 410, 4617, 13, 5, 425, 734, 428, 19928, 4617, 50, 26370, 5326, 219, 43, 11, 588, 301, 8, 939, 399, 75, 657, 5, 10199, 1437, 11, 127, 2979, 24, 16, 10, 828, 350, 13116, 8, 630, 75, 385, 31766, 1605, 157, 4, 383, 300, 3007, 11, 5, 10386, 929, 734, 405, 21, 10, 4463, 15, 162, 4, 939, 437, 11044, 219, 8, 150, 5, 299, 2564, 1437, 142, 2, 1, 1, 1, 1]	I had been looking at this dress on-line hoping for a pop-back and when i went into my local store today there were two on the rack and one was my size. i found the colors and print a bit blah (i felt like it could use a little detail for the price...bead detail or embroidery) in real life and i didn't love the fabric  in my opinion it is a bit too stiff and doesn't drape particularly well. things got worse in the dressing room...it was a disaster on me. i'm busty and while the top fit  because	2022-08-29T20:24:48Z
3286	-1	0	[0, 100, 2740, 209, 142, 9, 5, 526, 43805, 1437, 53, 51, 23595, 11, 760, 1437, 190, 600, 5, 645, 8118, 8, 3298, 6929, 373, 106, 22, 29544, 1437, 526, 23595, 9304, 72, 51, 58, 67, 23, 513, 80, 10070, 2514, 87, 4760, 8, 182, 2342, 38755, 1468, 4, 99, 38070, 162, 16, 14, 939, 21, 1340, 68, 245, 4, 4015, 7, 2142, 106, 124, 1437, 190, 600, 5, 1152, 8194, 36, 463, 5, 766, 137, 951, 1714, 24, 15, 5, 998, 43, 58, 1593, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered these because of the side zipper  but they zip in front  even though the order listing and bag label called them ""wine  side zip pants."" they were also at least two sizes larger than marked and very flimsy material. what bothers me is that i was charged $5.95 to send them back  even though the product description (and the name before someone changed it on the website) were wrong."	2022-08-29T20:24:48Z
17526	-1	0	[0, 100, 657, 5262, 6148, 159, 13657, 4, 42, 65, 399, 75, 173, 23, 70, 13, 162, 4, 939, 21, 2283, 59, 5, 3344, 19553, 53, 15, 24, 1415, 101, 939, 21, 2498, 10, 15203, 81, 10, 29874, 6399, 4, 67, 5, 3124, 21, 6664, 12198, 15, 5, 6399, 939, 1381, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love tiny button down tops. this one didn't work at all for me. i was excited about the mix prints but on it looked like i was wearing a vest over a striped shirt. also the arm was frayed on the shirt i tried on.	2022-08-29T20:24:48Z
5373	-1	0	[0, 8170, 23, 10, 182, 1844, 6720, 1437, 42, 2125, 16, 2299, 45, 966, 5, 418, 4, 5, 2170, 156, 162, 206, 42, 8443, 56, 10, 1181, 26183, 29986, 23385, 25, 233, 9, 63, 1521, 36, 5488, 74, 28, 3035, 43564, 5488, 16, 2743, 99, 7671, 162, 7, 24, 1437, 53, 25, 939, 2967, 77, 24, 2035, 1437, 14, 21, 888, 233, 9, 5, 6399, 10610, 11352, 11, 5, 1345, 4, 98, 42, 2274, 16, 1195, 12030, 4, 5, 3031, 8443, 16, 182, 7174, 5579, 4321, 101, 10, 6399, 19, 41, 490, 760, 87, 10, 8443, 4, 5, 12189, 32, 95, 29213, 326, 10074, 1025, 4, 13, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even at a very deep discount  this piece is definitely not worth the money. the picture made me think this jacket had a longer curved velvet hem as part of its design (which would be cool)--which is largely what attracted me to it  but as i discovered when it arrived  that was actually part of the shirt worn beneath in the photo. so this image is rather misleading. the actual jacket is very thin--more like a shirt with an open front than a jacket. the pockets are just loosely tacked inside. for	2022-08-29T20:24:48Z
8007	0	1	[0, 29287, 16170, 3588, 1437, 4613, 10199, 1437, 182, 157, 156, 1437, 95, 1237, 269, 650, 328, 98, 5074, 1437, 939, 770, 42, 3588, 13, 10, 780, 515, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress  wonderful fabric  very well made  just runs really small! so sad  i wanted this dress for a special event!	2022-08-29T20:24:48Z
2887	-1	0	[0, 133, 5397, 16, 98, 380, 15, 42, 23204, 1437, 939, 1705, 75, 146, 24, 4477, 235, 4, 5, 3989, 9, 5, 23204, 16, 8372, 4, 24, 16, 269, 1810, 15, 5, 2853, 28762, 1437, 53, 326, 24225, 583, 110, 13977, 4, 24, 222, 45, 356, 25, 21520, 15, 5, 1421, 4, 5, 23204, 16, 10, 9869, 3195, 1437, 939, 6640, 5, 80, 12, 32612, 1437, 53, 1374, 5, 2564, 21, 350, 7735, 13, 162, 4, 1468, 16, 3793, 8, 24, 1299, 269, 2579, 15, 1437, 53, 95, 350, 33442, 14216, 8, 10, 5373, 380, 5397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The neck is so big on this sweater  i couldn't make it lay right. the shape of the sweater is odd. it is really wide on the upper torso  but tapers near your waist. it did not look as depicted on the model. the sweater is a lovely color  i liked the two-tone  but overall the fit was too weird for me. material is soft and it felt really nice on  but just too oddly shaped and a crazy big neck.	2022-08-29T20:24:48Z
12331	0	1	[0, 100, 794, 42, 3588, 804, 8, 1320, 1064, 11, 657, 19, 5, 7323, 1521, 4, 3584, 127, 6097, 1836, 204, 53, 303, 24, 169, 350, 3229, 4, 939, 439, 7, 127, 400, 6215, 7, 2081, 24, 13, 5, 1836, 231, 4, 9574, 1437, 190, 5, 1836, 231, 95, 222, 45, 2564, 235, 4, 1375, 198, 11, 5, 3588, 21, 4087, 131, 5, 31619, 4793, 73, 4526, 2079, 156, 5, 3588, 3068, 62, 4, 939, 21, 5861, 6539, 24, 159, 4, 5, 10199, 16, 67, 1341, 13116, 8, 2016, 4, 1374, 1437, 24, 18, 10, 11962, 3588, 53, 95, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online and immediately fell in love with the bow design. purchased my typical size 4 but found it way too tight. i went to my local retailer to exchange it for the size 6. unfortunately  even the size 6 just did not fit right. moving around in the dress was challenging; the slightest shoulder/arm movement made the dress ride up. i was constantly pulling it down. the fabric is also quite stiff and heavy. overall  it's a cute dress but just not for me.	2022-08-29T20:24:48Z
18547	0	1	[0, 100, 437, 195, 108, 466, 113, 8, 209, 422, 1528, 7, 1836, 13, 5, 2564, 53, 519, 251, 5856, 30, 5, 253, 9, 5, 183, 51, 386, 7, 17929, 159, 11, 5, 42613, 8, 478, 162, 59, 1084, 16701, 1359, 66, 16, 5, 3737, 4, 51, 10397, 62, 6683, 8, 32, 23889, 4, 114, 47, 214, 9, 674, 6958, 209, 40, 1153, 28, 110, 2674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'9"" and these run true to size for the fit but having long legs by the end of the day they start to sag down in the crotch and hit me about mid calf straight out is the package. they wash up perfectly and are cozy. if you're of average height these will probably be your favorite."	2022-08-29T20:24:48Z
12167	1	2	[0, 36948, 7, 1836, 114, 52, 185, 88, 1316, 141, 103, 3595, 32, 442, 383, 2671, 13, 1368, 859, 1836, 131, 939, 2740, 258, 5, 37863, 29, 8, 3023, 29, 1437, 8, 37863, 29, 21, 55, 34203, 36, 12857, 375, 1437, 37863, 29, 74, 28, 169, 350, 41783, 1437, 127, 1836, 399, 75, 464, 322, 15501, 35, 939, 888, 802, 5, 847, 21, 34203, 15, 162, 1437, 5, 299, 16, 182, 11962, 4, 1368, 859, 741, 22539, 13, 162, 16, 5, 10199, 1437, 5, 10521, 233, 16, 45, 25, 579, 9417, 25, 939, 74, 33, 5207, 8, 5, 22, 8674, 113, 233, 64, 14902, 15673, 36, 24001, 11, 5, 3737, 322, 5933, 21, 2579, 13, 258, 10070, 1437, 98, 1374, 1437, 939, 74, 213, 2735, 13, 10, 2]	"True to size if we take into account how some brands are making things bigger for hte size; i ordered both the xxs and xs  and xxs was more flattering (years past  xxs would be way too snug  my size didn't change). pros: i actually thought the cut was flattering on me  the top is very cute. hte bummer for me is the fabric  the grey part is not as sift as i would have hoped and the ""shirt"" part can wrinkle (did in the package). length was nice for both sizes  so overall  i would go smaller for a"	2022-08-29T20:24:48Z
19517	-1	0	[0, 100, 657, 5, 356, 9, 42, 3588, 53, 24, 1237, 182, 739, 4, 939, 524, 195, 108, 176, 8017, 29882, 4, 939, 2740, 5, 1823, 650, 15, 1392, 359, 300, 10, 7844, 432, 15, 24, 4, 939, 3833, 7, 304, 24, 25, 10, 4105, 1719, 62, 187, 24, 18, 11708, 1437, 53, 77, 939, 1381, 24, 15, 939, 1299, 101, 939, 21, 2498, 10, 8562, 257, 4, 190, 13, 5, 425, 359, 13, 5, 4105, 939, 524, 164, 7, 671, 24, 4, 939, 437, 5074, 142, 24, 16, 10, 2721, 1719, 12, 658, 8, 13, 99, 24, 16, 939, 206, 5, 1318, 16, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this dress but it runs very large. i am 5'2 110lbs. i ordered the extra small on sale & got a killer deal on it. i intended to use it as a beach cover up since it's sheer  but when i tried it on i felt like i was wearing a mumu. even for the price & for the beach i am going to return it. i'm sad because it is a beautiful cover-up and for what it is i think the quality is good.	2022-08-29T20:24:48Z
9491	-1	0	[0, 713, 6399, 16, 98, 650, 4, 939, 524, 45, 686, 54, 376, 62, 19, 5, 39328, 53, 47, 33, 7, 213, 62, 484, 10070, 7, 120, 10, 3473, 2564, 4, 218, 75, 3844, 110, 86, 15, 42, 6399, 4, 215, 10, 9208, 1437, 24, 115, 33, 57, 182, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is so small. i am not sure who came up with the sizing but you have to go up several sizes to get a comfortable fit. don't waste your time on this shirt. such a shame  it could have been very cute.	2022-08-29T20:24:48Z
1948	-1	0	[0, 100, 657, 5, 6399, 8, 24, 1237, 1528, 7, 1836, 6128, 53, 5, 3124, 6538, 4, 939, 2162, 10, 1836, 650, 8, 5, 5933, 21, 372, 1437, 5, 2564, 21, 372, 1437, 53, 5, 3124, 6538, 58, 821, 31953, 8, 380, 4, 939, 56, 7, 671, 24, 8, 21, 29673, 4567, 142, 939, 2638, 24, 3680, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the shirt and it runs true to size everywhere but the arm holes. i bought a size small and the length was great  the fit was great  but the arm holes were gappy and big. i had to return it and was bummed because i loved it otherwise.	2022-08-29T20:24:48Z
16948	1	2	[0, 100, 2638, 5, 31003, 1521, 9, 42, 23204, 4, 939, 2638, 24, 190, 55, 77, 24, 2035, 4, 63, 3793, 8, 1528, 7, 1836, 4, 939, 829, 98, 171, 33391, 61, 10497, 5, 432, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the contrasting design of this sweater. i loved it even more when it arrived. its soft and true to size. i received so many compliments which sealed the deal.	2022-08-29T20:24:48Z
7793	1	2	[0, 100, 437, 98, 1372, 939, 1276, 7, 185, 10, 778, 8, 645, 42, 299, 4, 24, 16, 12058, 328, 98, 34203, 15, 1437, 5, 1969, 5933, 1437, 2721, 8089, 4, 939, 115, 213, 15, 8, 15, 4, 3723, 2911, 8014, 64, 28, 1828, 53, 42, 65, 2323, 6683, 15, 162, 4, 1237, 1528, 7, 6215, 39328, 98, 4757, 19, 99, 47, 6329, 645, 4, 939, 437, 195, 108, 401, 113, 8, 10529, 17243, 8, 5, 579, 21, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm so happy i decided to take a chance and order this top. it is gorgeous! so flattering on  the perfect length  beautiful colors. i could go on and on. peplums can be tough but this one hits perfectly on me. runs true to retailer sizing so stick with what you normally order. i'm 5'6"" and 125lb and the s was for me."	2022-08-29T20:24:48Z
14393	1	2	[0, 713, 6399, 16, 1085, 101, 5, 804, 3493, 4, 24, 18, 10, 16990, 1396, 11, 621, 4, 1249, 62, 19, 5, 909, 65, 600, 939, 21, 9007, 227, 24, 8, 5, 1104, 4, 939, 74, 2854, 19, 103, 97, 34910, 14, 24, 34, 410, 7, 117, 492, 420, 5, 7050, 98, 939, 2162, 10, 784, 528, 7, 4007, 10762, 4, 5, 475, 2564, 101, 10, 19015, 8, 939, 21, 6023, 24, 429, 7366, 114, 939, 1179, 3701, 50, 1348, 13, 402, 4, 45, 686, 114, 10, 739, 26803, 1816, 74, 28, 3473, 4, 600, 939, 23855, 62, 1437, 24, 399, 75, 3327, 5, 169, 24, 23835, 8, 24, 23835, 28651, 1594, 5023, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is nothing like the online pictures. it's a stunner in person. ended up with the black one though i was torn between it and the white. i would agree with some other reviewers that it has little to no give across the chest so i bought a l due to broad shoulders. the m fit like a glove and i was afraid it might tear if i raised arms or reached for something. not sure if a large busted girl would be comfortable. though i sized up  it didn't affect the way it hangs and it hangs beautifull	2022-08-29T20:24:48Z
12519	1	2	[0, 100, 657, 5, 7021, 8, 5, 1256, 3195, 9, 5, 3588, 4, 24, 18, 1531, 7, 3588, 62, 50, 3588, 159, 4, 5, 10199, 16, 10, 410, 7174, 98, 47, 40, 240, 205, 223, 6276, 2963, 114, 47, 33, 784, 11768, 8, 24271, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the swing and the pretty color of the dress. it's fun to dress up or dress down. the fabric is a little thin so you will need good undergarments if you have lumps and bumps.	2022-08-29T20:24:48Z
7605	0	1	[0, 713, 299, 1237, 132, 455, 10070, 739, 4, 56, 7, 2142, 124, 8, 399, 116, 90, 236, 7, 15304, 19, 562, 10, 92, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top runs 2 full sizes large. had to send back and didn?t want to bother with getting a new one.	2022-08-29T20:24:48Z
2877	1	2	[0, 100, 437, 45, 203, 9, 10, 1855, 1696, 1816, 1437, 53, 209, 2564, 101, 10, 2674, 1763, 9, 10844, 8, 19, 8872, 202, 356, 269, 23520, 4, 657, 106, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not much of a chino girl  but these fit like a favorite pair of jeans and with heels still look really polished. love them!	2022-08-29T20:24:48Z
4872	1	2	[0, 1779, 939, 78, 829, 42, 23204, 1437, 939, 21, 10, 410, 3915, 59, 5, 8533, 1437, 941, 5, 7992, 19185, 8, 26639, 31223, 4, 71, 939, 300, 24, 15, 8, 5493, 24, 7, 70, 5, 235, 2127, 1437, 939, 74, 224, 24, 1326, 1122, 7, 5, 1421, 11, 5, 1345, 4, 939, 222, 45, 465, 24, 24, 17414, 4, 5, 32566, 16, 3793, 8, 935, 219, 53, 939, 4443, 24, 7971, 15, 141, 5685, 110, 3024, 16, 4, 5, 5933, 21, 614, 6605, 15, 162, 8, 939, 437, 195, 108, 466, 113, 6764, 4, 1374, 1437, 939, 437, 182, 4343, 8, 546, 556, 7, 2498, 24, 4, 64, 75, 1994, 7, 5, 1318, 9, 5, 25916, 44949, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"When i first received this sweater  i was a little worried about the bulk  especially the thick cables and popcorn stitches. after i got it on and adjusted it to all the right places  i would say it looks similar to the model in the photo. i did not find it itchy. the yarn is soft and airy but i guess it depends on how sensitive your skin is. the length was low hip on me and i'm 5'9"" tall. overall  i'm very pleased and looking forward to wearing it. can't speak to the quality of the garment beca"	2022-08-29T20:24:48Z
2285	-1	0	[0, 100, 3584, 42, 299, 15, 1392, 8, 21, 269, 2283, 59, 5, 2496, 4, 24, 2564, 372, 5, 78, 86, 939, 5328, 24, 4, 939, 15158, 24, 683, 1437, 309, 7, 5, 575, 9223, 4, 71, 14784, 24, 11, 2569, 514, 8, 2455, 24, 7, 935, 3841, 1437, 24, 21, 5072, 19750, 4, 24, 28704, 62, 11, 5933, 23398, 66, 59, 80, 4877, 4, 939, 437, 1256, 29673, 4567, 59, 24, 142, 24, 21, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this top on sale and was really excited about the style. it fit great the first time i wore it. i washed it once  according to the care instructions. after washing it in cold water and allowing it to air dry  it was basically ruined. it shrunk up in length widened out about two inches. i'm pretty bummed about it because it was cute.	2022-08-29T20:24:48Z
17336	0	1	[0, 5771, 939, 657, 5, 1521, 1437, 42, 23204, 190, 11, 5, 650, 16, 350, 81, 12, 8407, 13, 162, 8, 21, 29747, 24203, 4, 24, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While i love the design  this sweater even in the small is too over-sized for me and was unflattering. it was returned.	2022-08-29T20:24:48Z
