review_id	sentiment	label_id	input_ids	review_body	date
7940	0	1	[0, 100, 1467, 939, 74, 657, 42, 3588, 1437, 24, 1415, 98, 162, 27785, 127, 645, 2035, 8, 16748, 7, 224, 24, 1326, 11522, 939, 21, 4804, 155, 73, 306, 21764, 1437, 209, 58, 7, 5, 2576, 9, 127, 10825, 4, 939, 115, 33, 57, 2051, 19, 14, 53, 1437, 5, 1445, 3588, 21, 98, 380, 15, 162, 4, 24, 1415, 101, 10, 14072, 4, 939, 2333, 3568, 10, 579, 329, 204, 1437, 50, 579, 73, 119, 42, 21, 10, 650, 4, 40, 671, 4, 114, 47, 64, 465, 65, 14, 10698, 939, 74, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew i would love this dress  it looked so me ! my order arrived and sadly to say it looks awful i was expecting 3/4 sleeves  these were to the bottom of my wrist. i could have been fine with that but  the entire dress was so big on me. it looked like a sack. i usually wear a sz 4  or s/m this was a small. will return. if you can find one that fits i would recommend it.	2022-08-29T20:24:48Z
4546	1	2	[0, 713, 2272, 23204, 16, 5540, 1256, 479, 939, 770, 24, 31, 5, 1151, 939, 794, 24, 4, 1256, 13171, 15, 5, 2576, 146, 24, 98, 2216, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This green sweater is solo pretty . i wanted it from the moment i saw it. pretty layers on the bottom make it so unique!	2022-08-29T20:24:48Z
13895	-1	0	[0, 100, 1747, 303, 42, 3588, 11, 1400, 452, 8, 26388, 328, 939, 1395, 679, 42, 6162, 546, 3588, 16, 31, 43601, 328, 51, 33, 57, 566, 5, 299, 23, 6215, 8, 42, 35237, 6158, 1437, 3298, 4740, 1437, 6162, 29986, 2849, 16, 10, 4817, 328, 99, 1102, 116, 129, 5, 3195, 16, 2579, 4, 2540, 120, 124, 7, 2512, 43601, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I finally found this dress in store today and wow! i cannot believe this cheap looking dress is from ms! they have been among the top at retailer and this unlined  baggy  cheap velvet sub is a shock! what happened? only the color is nice. please get back to yourself ms!	2022-08-29T20:24:48Z
10177	0	1	[0, 100, 21, 2283, 7, 860, 42, 15, 11, 5, 1400, 452, 4, 5, 43805, 1254, 15, 5, 4793, 32, 269, 11962, 8, 5, 14966, 6721, 6184, 16, 34203, 4, 939, 21, 5779, 77, 939, 342, 24, 15, 600, 142, 24, 10698, 101, 10, 1928, 12, 417, 3937, 1589, 6690, 299, 4, 24, 18, 41783, 198, 5, 11044, 1437, 8, 172, 34968, 66, 1256, 3924, 149, 5, 795, 457, 4, 47, 64, 75, 269, 192, 14, 15, 5, 1421, 4, 939, 21, 2818, 24, 21, 55, 9, 10, 15898, 13454, 1437, 53, 16748, 1437, 14, 938, 75, 5, 403, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to try this on in the store today. the zipper details on the shoulder are really cute and the ribbing pattern is flattering. i was disappointed when i put it on though because it fits like a baby-doll / pregnancy top. it's snug around the bust  and then flares out pretty widely through the lower half. you can't really see that on the model. i was hoping it was more of a fitted tee  but sadly  that wasn't the case.	2022-08-29T20:24:48Z
11400	0	1	[0, 713, 3588, 34, 169, 350, 203, 1468, 4, 5, 1468, 16, 269, 3793, 8, 2721, 53, 89, 18, 350, 203, 9, 24, 4, 24, 2653, 101, 47, 214, 2498, 10, 380, 14072, 4, 16748, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has way too much material. the material is really soft and beautiful but there's too much of it. it feels like you're wearing a big sack. sadly i'll be returning it.	2022-08-29T20:24:48Z
12548	0	1	[0, 100, 657, 8, 697, 11, 209, 53, 5, 485, 15500, 12039, 939, 3584, 58, 7174, 1437, 45, 25, 372, 4, 98, 939, 236, 7, 5940, 106, 142, 51, 32, 269, 16106, 53, 5, 1318, 34, 4410, 45581, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love and live in these but the recent scoop tanks i purchased were thin  not as great. so i want to recommend them because they are really versatile but the quality has deminished.	2022-08-29T20:24:48Z
14014	0	1	[0, 100, 524, 10, 2491, 16134, 1437, 158, 73, 1092, 11, 13657, 8, 316, 73, 1570, 11, 17539, 6806, 4, 1437, 939, 1381, 258, 5, 13504, 73, 2050, 6184, 8, 5, 2272, 8385, 2348, 16007, 4, 3195, 8, 8117, 15, 258, 32, 12058, 4, 5, 10199, 16, 182, 3473, 8, 10, 2579, 2564, 15, 5, 2576, 457, 4, 1836, 739, 2564, 6683, 11, 5, 13977, 959, 939, 56, 821, 12040, 420, 5, 11044, 4, 1836, 3023, 11802, 2564, 15983, 11, 5, 760, 9, 5, 11044, 1437, 53, 21, 7082, 11, 5, 124, 1437, 821, 12040, 23, 5, 5397, 1437, 8, 5, 13977, 21, 182, 7082, 4, 11962, 8, 3137, 24382, 53, 129, 5131, 13, 2735, 26803, 821, 1536, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I am a 36dd  10/12 in tops and 12/14 in bottoms.  i tried both the navy/red pattern and the green polka dot. color and patterns on both are gorgeous. the fabric is very comfortable and a nice fit on the bottom half. size large fit perfectly in the waist however i had gapping across the bust. size xlarge fit ok in the front of the bust  but was loose in the back  gapping at the neck  and the waist was very loose. cute and comfy but only recommended for smaller busted gals.	2022-08-29T20:24:48Z
2648	1	2	[0, 2847, 939, 657, 42, 299, 4, 939, 300, 24, 11, 909, 8, 1275, 4, 258, 32, 2770, 8, 213, 19, 59, 932, 4, 51, 422, 10, 828, 739, 4, 939, 2345, 9, 18774, 7, 1166, 5, 6929, 8, 802, 24, 21, 95, 10, 13178, 326, 7363, 42041, 4, 939, 4021, 24, 11, 5, 21, 1843, 15, 1675, 9629, 8, 2569, 514, 8, 10601, 24, 7, 3841, 4, 939, 74, 224, 24, 28704, 158, 207, 23, 144, 4, 1684, 14, 1437, 117, 2249, 4, 11, 754, 1437, 24, 10698, 357, 71, 24, 15383, 3153, 187, 24, 21, 10, 828, 380, 4, 3334, 1437, 114, 47, 109, 45, 3841, 2382, 42, 1437, 47, 32, 164, 136, 7508, 4664, 1437, 53, 939, 2, 1, 1, 1, 1, 1, 1, 1]	So i love this top. i got it in black and red. both are amazing and go with about anything. they run a bit large. i sort of forgot to read the label and thought it was just a cotton turtleneck. i threw it in the washer on regular settings and cold water and hung it to dry. i would say it shrunk 10% at most. beyond that  no difference. in fact  it fits better after it shrank since it was a bit big. obviously  if you do not dry clean this  you are going against manufacturer recommendations  but i	2022-08-29T20:24:48Z
8499	0	1	[0, 100, 657, 5, 5933, 9, 42, 8, 14, 939, 64, 3568, 24, 19, 22877, 10844, 50, 2084, 6149, 1033, 1437, 53, 24, 473, 2045, 7, 422, 10, 410, 650, 8, 24, 16, 45, 25, 251, 25, 15, 5, 1421, 4, 939, 109, 206, 24, 16, 10, 11962, 1285, 7, 127, 18704, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the length of this and that i can wear it with skinny jeans or leggings  but it does seem to run a little small and it is not as long as on the model. i do think it is a cute addition to my wardrobe though.	2022-08-29T20:24:48Z
19239	-1	0	[0, 4993, 2600, 5, 97, 6173, 939, 202, 362, 10, 778, 15, 12926, 42, 3588, 44949, 281, 1780, 24, 1326, 98, 11962, 15, 5, 1421, 4, 5, 3588, 51, 1051, 162, 16, 45, 42, 3588, 4, 24, 16, 5, 276, 1468, 1712, 5, 65, 939, 829, 56, 129, 65, 33953, 159, 5, 64, 1334, 1437, 101, 10, 2116, 4, 89, 21, 117, 748, 124, 25, 2305, 30, 5, 97, 37102, 4, 24, 21, 15500, 8, 114, 47, 2468, 24, 159, 1437, 5, 5397, 439, 62, 4, 5, 3588, 939, 829, 16, 12301, 25, 1826, 8087, 150, 5, 1518, 3147, 15, 259, 1437, 16, 910, 8604, 4, 5, 5933, 9550, 23, 3191, 113, 45, 5, 1690, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"After reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model. the dress they sent me is not this dress. it is the same material although the one i received had only one stripe down the canter  like a cross. there was no v back as stated by the other reviewer. it was scoop and if you pulled it down  the neck went up. the dress i received is branded as holding horses while the brand listed on here  is rava. the length measured at 39"" not the st"	2022-08-29T20:24:48Z
17303	-1	0	[0, 32458, 939, 33, 5335, 350, 341, 7, 3041, 219, 15331, 1437, 50, 5, 847, 9, 42, 21, 45, 235, 13, 162, 1437, 53, 24, 1299, 350, 15898, 198, 5, 5081, 253, 8, 5, 10762, 399, 75, 4477, 235, 15, 162, 4, 39328, 62, 74, 33, 129, 156, 24, 350, 380, 11, 5, 10762, 98, 939, 1835, 4, 939, 524, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 5350, 11454, 73, 13792, 32188, 5120, 8, 2740, 10, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Perhaps i have gotten too used to flowy shirts  or the cut of this was not right for me  but it felt too fitted around the rear end and the shoulders didn't lay right on me. sizing up would have only made it too big in the shoulders so i returned. i am 5'5""  135lbs  34c  curvy/muscular frame and ordered a size small."	2022-08-29T20:24:48Z
3267	-1	0	[0, 100, 269, 6640, 42, 6399, 5, 65, 86, 939, 300, 7, 3568, 24, 734, 4297, 77, 939, 15158, 24, 1437, 309, 7, 5, 9969, 15, 5, 6694, 1437, 24, 28704, 328, 10, 319, 328, 5, 21764, 32, 122, 350, 3229, 1437, 8, 24, 16, 203, 10941, 4, 2053, 59, 3357, 24, 7, 5, 1400, 1437, 53, 11, 143, 403, 1437, 939, 1395, 3568, 24, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this shirt the one time i got to wear it...but when i washed it  according to the directions on the tag  it shrunk! a lot! the sleeves are now too tight  and it is much shorter. thinking about returning it to the store  but in any case  i cannot wear it again.	2022-08-29T20:24:48Z
7906	-1	0	[0, 100, 3668, 1064, 11, 657, 19, 209, 3137, 24382, 8750, 7706, 139, 9304, 8, 14838, 14, 939, 1017, 28, 2498, 106, 70, 1035, 251, 4, 51, 2564, 16467, 1437, 58, 1528, 7, 1836, 1437, 8, 2551, 7, 213, 19, 358, 299, 939, 2164, 4, 9574, 1437, 15, 5, 200, 3568, 1437, 5, 11, 1090, 424, 2198, 21697, 196, 1437, 1618, 10, 2767, 12, 3479, 36298, 4683, 11, 5, 2985, 4, 939, 67, 5324, 103, 21480, 25816, 552, 5, 97, 39336, 1437, 98, 939, 437, 45, 8689, 19, 5, 1318, 4, 24, 1302, 101, 51, 58, 12101, 13918, 4, 939, 437, 45, 686, 114, 939, 95, 3584, 10, 23624, 1763, 50, 114, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely fell in love with these comfy palazzo pants and imagined that i'd be wearing them all summer long. they fit beautifully  were true to size  and seemed to go with every top i owned. unfortunately  on the second wear  the inseam completely unraveled  leaving a foot-long gaping hole in the leg. i also noticed some stray threads along the other seams  so i'm not thrilled with the quality. it seems like they were poorly manufactured. i'm not sure if i just purchased a faulty pair or if t	2022-08-29T20:24:48Z
10530	-1	0	[0, 100, 21, 24668, 7, 907, 42, 142, 24, 16, 1457, 15549, 14317, 61, 965, 75, 127, 78, 2031, 4, 14, 21, 5, 513, 9, 5, 1272, 19, 42, 8443, 4, 939, 657, 9049, 459, 1437, 8, 939, 657, 2721, 4617, 1437, 4146, 9, 5, 4785, 30, 1235, 21, 10, 936, 4, 5, 6797, 9, 5, 1667, 399, 75, 173, 1437, 600, 4, 5, 253, 898, 21, 41, 29747, 24203, 1437, 15868, 7319, 4, 5, 33585, 2704, 5, 6664, 12198, 15716, 1437, 2704, 5, 16721, 1344, 2704, 5, 13228, 11, 124, 2704, 5, 1307, 14893, 2704, 5, 1457, 6181, 1437, 2704, 5, 43805, 58, 95, 350, 171, 383, 7, 213, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hesitant to buy this because it is double breasted which isn't my first choice. that was the least of the problems with this jacket. i love sparkle  and i love beautiful detail  none of the elements by themselves was a problem. the sum of the parts didn't work  though. the end result was an unflattering  confusing mess. the silhouette plus the frayed edges  plus the sequins plus the vent in back plus the huge buttons plus the double breast  plus the zipper were just too many things to go t	2022-08-29T20:24:48Z
1616	0	1	[0, 597, 7575, 5, 9807, 5579, 34664, 19858, 4, 239, 13977, 27995, 5, 6787, 990, 233, 9, 5, 5120, 5579, 8293, 2923, 15481, 7433, 143, 9377, 16855, 4, 3195, 16, 41, 2295, 12, 24882, 1844, 27001, 219, 19858, 8, 5, 3222, 42474, 6148, 6184, 16, 3904, 8, 2721, 4, 5, 936, 16, 5, 1656, 409, 4, 31, 14, 1217, 1437, 5, 16576, 13977, 11630, 95, 147, 89, 18, 10, 828, 9, 1823, 18940, 4, 5, 847, 16, 55, 9, 10, 251, 10, 12, 1902, 5579, 13500, 352, 2233, 219, 5579, 463, 5, 42287, 6601, 9, 5, 13178, 11498, 14, 3184, 1437, 98, 150, 5, 356, 25, 47, 1548, 3051, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Facing the mirror--near perfection. high waist emphasizes the narrowest part of the frame--pleats nicely hide any stomach flaws. color is an eye-catching deep mustardy perfection and the interlocking button pattern is creative and beautiful. the problem is the walk away. from that view  the skirt waist finishes just where there's a bit of extra flesh. the cut is more of a long a-line--fairly boxy--and the heaviness of the cotton maintains that structure  so while the look as you approach walking	2022-08-29T20:24:48Z
785	-1	0	[0, 100, 3249, 300, 209, 11, 10, 1132, 4716, 1459, 8, 802, 51, 2564, 372, 235, 66, 9, 5, 3298, 36, 118, 437, 2333, 10, 231, 73, 398, 43, 7586, 8, 624, 41, 1946, 9, 2498, 106, 36, 560, 6215, 1437, 888, 43, 1437, 5, 15145, 56, 5335, 98, 3298, 4740, 14, 51, 1415, 3668, 10861, 131, 939, 348, 393, 56, 10844, 109, 42, 4, 5, 647, 5970, 23, 6215, 1507, 14, 51, 2551, 182, 8372, 4, 939, 11024, 13, 10, 971, 642, 23, 69, 10791, 1437, 8, 939, 95, 4157, 106, 4, 939, 1017, 224, 5, 2735, 1836, 1302, 358, 98, 2829, 650, 1437, 53, 1085, 538, 111, 53, 5, 13977, 888, 40068, 81, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I originally got these in a 29 petite and thought they fit great right out of the bag (i'm usually a 6/8).. and within an hour of wearing them (to retailer  actually)  the knees had gotten so baggy that they looked absolutely ridiculous; i've never had jeans do this. the salesperson at retailer agreed that they seemed very odd. i exchanged for a 28p at her suggestion  and i just hate them. i'd say the smaller size seems every so slightly small  but nothing major - but the waist actually folds over a	2022-08-29T20:24:48Z
772	-1	0	[0, 4993, 2600, 5, 6173, 939, 2325, 41, 645, 142, 24, 21, 5, 129, 299, 14, 2037, 127, 2295, 15, 5, 1445, 425, 12071, 4, 12056, 70, 127, 4505, 784, 73, 698, 10070, 31, 6215, 1004, 66, 1307, 98, 939, 2740, 10, 1836, 2735, 31, 99, 939, 2333, 3568, 4, 70, 74, 33, 57, 15983, 114, 5, 299, 938, 75, 98, 33800, 765, 4, 13, 5135, 939, 437, 231, 16935, 6764, 1437, 10572, 19821, 4, 24, 18, 7735, 14, 42, 299, 1326, 2198, 5, 5483, 9, 5, 1421, 15, 5, 1345, 1437, 31, 10, 7082, 546, 2564, 19, 1181, 21764, 546, 101, 10, 15240, 1538, 22861, 28517, 14, 16, 45, 99, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the reviews i placed an order because it was the only top that caught my eye on the entire price downs. lately all my usual l/10 sizes from retailer turn out huge so i ordered a size smaller from what i usually wear. all would have been ok if the top wasn't so darn short. for reference i'm 6 ft tall  160 lb. it's weird that this top looks completely the opposite of the model on the photo  from a loose looking fit with longer sleeves looking like a stylized sweatshirt that is not what	2022-08-29T20:24:48Z
281	1	2	[0, 565, 1872, 4, 939, 437, 2498, 10, 650, 4, 5, 909, 1411, 19, 98, 171, 9, 127, 16224, 11527, 5780, 9304, 4, 15158, 15481, 4, 13171, 3269, 7, 3841, 4, 56, 7, 6440, 5, 10785, 12213, 4, 372, 13, 9881, 558, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tts. i'm wearing a small. the black goes with so many of my charlie print pants. washed nicely. layers flat to dry. had to iron the shell underneath. great for casual office.	2022-08-29T20:24:48Z
15010	0	1	[0, 100, 437, 2333, 10, 650, 36, 245, 108, 245, 113, 1437, 15966, 23246, 1437, 251, 28762, 43, 1437, 53, 5, 3023, 12, 23115, 2564, 157, 4, 5, 909, 473, 356, 192, 12, 11672, 11, 5, 3493, 1437, 53, 939, 11464, 939, 115, 3568, 10, 740, 5602, 19, 24, 4, 24, 16, 192, 12, 11672, 11, 621, 114, 47, 32, 62, 593, 1437, 4412, 11, 5, 124, 8, 3701, 187, 5, 760, 34, 1823, 10199, 11, 2127, 4, 959, 1437, 24, 16, 1195, 765, 1437, 3544, 142, 24, 16, 41, 3023, 12, 23115, 1437, 8, 939, 581, 240, 10, 765, 740, 5602, 7, 2564, 223, 24, 50, 40, 33, 7, 33, 10, 740, 5602, 7209, 66, 9, 5, 2576, 1437, 61, 385, 8645, 293, 15481, 8, 10, 2]	"I'm usually a small (5'5""  116 lbs  long torso)  but the x-small fit well. the black does look see-through in the pictures  but i figured i could wear a cami with it. it is see-through in person if you are up close  mainly in the back and arms since the front has extra fabric in places. however  it is rather short  possibly because it is an x-small  and i'll need a short cami to fit under it or will have to have a cami hanging out of the bottom  which drapes nicely and a cami may mar that effect"	2022-08-29T20:24:48Z
2932	-1	0	[0, 35703, 829, 42, 11, 5, 7107, 452, 8, 21, 182, 5779, 4, 939, 524, 7358, 11, 5, 3023, 29, 36, 245, 108, 306, 113, 1437, 8017, 29882, 322, 5, 8089, 32, 203, 55, 11577, 14, 2343, 11, 5, 18803, 111, 5, 2272, 16, 10, 4520, 7321, 13861, 2272, 1437, 5, 1275, 16, 203, 55, 1275, 87, 18309, 20585, 1437, 4753, 4, 8, 24, 18, 10, 23204, 9540, 328, 13, 5, 425, 939, 21, 4804, 24, 7, 28, 9321, 8, 723, 1318, 4, 939, 218, 75, 2980, 14, 24, 40, 28, 3279, 1437, 53, 64, 75, 11071, 5, 425, 4, 24, 18, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Finally received this in the mail today and was very disappointed. i am swimming in the xs (5'4""  110lbs). the colors are much more vibrant that shown in the pics - the green is a bright kelly green  the red is much more red than rust colored  etc. and it's a sweater coat! for the price i was expecting it to be lined and higher quality. i don't doubt that it will be warm  but can't justify the price. it's going back to the store."	2022-08-29T20:24:48Z
17290	1	2	[0, 32112, 11, 127, 400, 6215, 452, 8, 95, 56, 7, 860, 42, 15, 328, 24, 1382, 7, 28, 10, 16697, 8443, 1437, 53, 24, 16, 888, 10, 23204, 12, 267, 32561, 328, 2029, 10, 182, 22, 14717, 523, 113, 16464, 8, 1326, 98, 15391, 4, 939, 563, 15, 2498, 24, 19, 95, 59, 960, 4, 939, 74, 1153, 3568, 24, 490, 144, 498, 1437, 53, 939, 657, 5, 6803, 19, 5, 6148, 4617, 4, 939, 524, 739, 26803, 1437, 53, 4716, 1459, 1437, 16491, 23246, 4, 1437, 195, 108, 176, 113, 1437, 8, 42, 21, 169, 55, 34203, 15, 162, 87, 144, 20200, 4, 6329, 1437, 5, 21764, 32, 350, 251, 1437, 53, 209, 58, 95, 235, 328, 939, 524, 686, 939, 33755, 2, 1, 1, 1]	"Was in my local retailer today and just had to try this on! it appeared to be a structured jacket  but it is actually a sweater-jacket! gives a very ""chanel"" vibe and looks so chic. i plan on wearing it with just about everything. i would probably wear it open most times  but i love the closure with the button detail. i am large busted  but petite  119 lbs.  5'2""  and this was way more flattering on me than most jackets. normally  the sleeves are too long  but these were just right! i am sure i wi"	2022-08-29T20:24:48Z
6704	0	1	[0, 100, 770, 42, 3588, 7, 173, 98, 7340, 53, 114, 47, 33, 143, 7050, 50, 143, 28097, 42, 351, 75, 173, 13, 47, 4, 939, 1381, 11, 4716, 5110, 8, 1675, 8, 24, 95, 399, 75, 173, 23, 70, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this dress to work so badly but if you have any chest or any hips this won't work for you. i tried in petites and regular and it just didn't work at all	2022-08-29T20:24:48Z
732	0	1	[0, 713, 299, 16, 2422, 11962, 1437, 959, 5, 2576, 23385, 16, 70, 6664, 12198, 17220, 17304, 282, 75, 269, 1137, 14, 31, 5, 3493, 4, 5, 22, 4825, 12158, 113, 21764, 32, 350, 380, 734, 13724, 29, 6269, 19, 5, 6664, 11918, 734, 39478, 10, 410, 739, 25, 157, 4, 2638, 5, 3195, 328, 1969, 19, 1104, 21288, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is super cute  however the bottom hem is all frayed....couldn't really tell that from the pictures. the ""flutter"" sleeves are too big...looks funny with the fraying...runs a little large as well. loved the color! perfect with white denim!"	2022-08-29T20:24:48Z
10366	0	1	[0, 41541, 352, 156, 1437, 1256, 1254, 1437, 53, 24, 18, 30197, 5342, 765, 8, 16, 1195, 2233, 219, 4, 5328, 19, 8978, 37919, 9304, 8, 24, 21, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nicely made  pretty details  but it's cropped fairly short and is rather boxy. wore with orange linen pants and it was cute!	2022-08-29T20:24:48Z
3337	-1	0	[0, 100, 21, 2542, 9, 5, 3462, 21764, 77, 939, 3584, 5579, 2818, 7, 860, 402, 92, 4, 51, 214, 45, 6043, 4, 5, 34915, 10117, 490, 19, 143, 2079, 4, 939, 218, 75, 206, 24, 74, 28, 3901, 13, 173, 479, 1374, 5, 2564, 16, 1528, 7, 1836, 4, 939, 3680, 6640, 5, 1521, 1437, 53, 5, 21764, 156, 42, 10, 2119, 671, 39574, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was aware of the split sleeves when i purchased-- hoping to try something new. they're not attractive. the slit stays open with any movement. i don't think it would be appropriate for work . overall the fit is true to size. i otherwise liked the design  but the sleeves made this a quick return ....	2022-08-29T20:24:48Z
