__label__0 "i have been lusting after this dress and though tit would be great for thanksgiving . the fit for me however is totally wrong . for reference i 'm 32dd 5 ' 8 140 lbs and am a s or 4. the small fit well in the body area but felt a little small in my upper arms . the arm length was more of a 3/4 sleeve on me which looked terrible because the sleeves are baggy . the quality felt like it was lacking too . the material felt like it would pill easily . order with caution ."
__label__0 "this dress is n't as fitted as it looks on the model . it appear to be more of a shift dress . as gorgeous as the print and quality are it does n't look great on me . for reference i 'm 5 ' 5 105lbs and bought xs . for whatever reason the high neckline is n't flattering on me . i do personally think this dress is perfect if you have broad shoulders ."
__label__1 "the color is a very dark mustard yellow thin/light-weight material and it has a pretty feminine drape . 0verall a nice twist on a classic plaid shirt . cute cuffs ( complementary design ) . the top was baggier than the bottom though- i deducted a star for the tight fight on the hips . all photos show it unbuttoned or tucked in . i 'm usually between a s/m i recommend the size up for hip fit ."
__label__-1 "so i 'm not sure if its just my body type or what but this did nothing for me . the bottom which i thought would be too big was actually too small in both the small and the medium ( i 'm a size 8 bottom ) and then when i sized up to the medium it was still too tight and then the top was loose . i just think this one is going to take the right body type . it could look really beautiful on the right person just not me ."
__label__1 "beautiful dress ! excellent detail ! loved everything about this dress except for the weight . this dress is very heavy which limits my wearing options in fl . given the fabric this is a great special occasion dress ."
__label__1 "this top is beautiful on . i did not find it to be sheer in either the black or the ivory of which i tried both on . i purchased the black as it was more stunning . i am a medium and it fit absolutely perfect . it has a nice pleat in the front in case you have a teeny bit of tummy . i found it to be very flattering and will wear it as a date top . it will look awesome with skinny jeans or ponte ankle leggings . the body fabric is a lighter cotton . i am 5 ' 4 and it hits at hip length . it does not have"
__label__1 "i have a few pair of charlie 's and one thing i really like about them is their consistent fit . i own this pair in both the orange and gray bought both in my normal 4. they will stretch so if they are a little snug at try on do n't size up . definitely recommend these pants ."
__label__-1 "i bought a pair of these in stone and after the first wash they become all splotchy . i chalked it up to perhaps there was bleach leftover in the my washer . although nothing else in the load was blotchy . i then because i loved the cut of these pants bought another pair in the darker blue color . the same thing happened after the first wash. again nothing else in that wash load was the least bit ruined -- just my new retailer pants ! such a bummer -- definitely a dye issue . i called the stores i pur"
__label__-1 "i feel that for this price i should love this top ( and i wanted to ) . however the price is on the high side for a relatively basic top and there were a few things about it that could be improved . pros : i ordered a medium and feel that it 's pretty true to size . additionally the fabric is nice and light ( but also * sheer * ) and generally speaking has a nice pattern . overall it 's a very pretty top . cons : there 's a cute criss-cross ruffle thing happening in the back but the model has cleverly"
__label__-1 "this top is very soft and well made . for my short and curvy figure it is very unflattering . i considered altering it but there is no way to do it . it gapes in the front and if you have a waist at all it wo n't show because this top is boxy and full in that area . if you are tall and slim it might be perfect so give it a try ."
__label__0 "it seems like most people love this tee so you might as well . i returned it because i did n't like how the front hung . if the front was as long as the back i would have kept it . or if the front was short enough to wear with thick pants untucked i might have kept it ( seems like this top would only look good with leggings or skirts ) . i do like the material though . it 's very thin and looks great in the shoulder and neck area . and i liked how the back of the shirt looked when i tried wearing it"
__label__-1 "i 'm 5 ' 2-5 ' 3 which is supposed to be the max height for pieties in retailer ( former employee ) and while the bodice hit right the skirt was insanely long . not even with heels is this gon na be right . and no discount towards hemming ? i 'll wait until this hits the sale rack which it will because concensus is it 's way too long ."
__label__0 "ditto to all of the reviews who state that this top is beautiful but runs small in the bust . i am a large or an xl so i ordered this in the xl . i 'm a little broad and busty and it was too small/binding . this is a beautiful well made top for a certain body type ."
__label__-1 "i was thoroughly underwhelmed . it did not hang well and the fit seemed off . the tie waist just sort of hung there . i could have sized down but i did n't even want to bother . it was pretty boring and flimsy for $ 138 ."
__label__1 "this dress is very soft and ultra comfortable . i got a size 10 and probably could have gotten away with an 8 but due to being busty on top stuck with the 10. i love the length even though i got the regular and not the petite ."
__label__1 "casual pretty . runs a little large especially through the waist but a great comfortable shirt ."
__label__0 "i tried on a l and found it incredibly unflattering on a large chest as the waist hits a bit high . the color is vibrant ... i wanted to like !"
__label__-1 "extremely cute sweater but after having worn it twice it 's already pilling up . i 'd expect more for a $ 100 sweater ."
__label__0 "love the wear of these jeans but they run small ! designed holes have grown much larger-i do n't dryer dry them ."
__label__1 "this was a winner retailer ! ! ! ! ! bought it with my birthday discount . a bit pricey but when i wore it ( over and over again ) i can see why . the material is so soft flows beautifully and is just the right length on me . i am petite ( 5 ' 3 ) slender at 115 and i wear it with wedge heels just like the model . i did iron it when i took it out of the package but have not had to iron it again . i have received many compliments on this dress . bought the washed denim look . thank you ! ! ! !"
__label__-1 "this top is a joke unless you are really into expensive clown wear . i thought this looked whimsical fun and a well-designed piece when i saw it on line -- especially at this high price . i started to laugh before i even pulled the entire top of out the bag when i got it in the mail today . it is not expensive looking at all and the pom poms look like a sad craft project rather than a special detail . it is a bit juvenile too . even if you wore it and were going for ironic it would be difficult to"
__label__1 "this sweater is very cute . i got a medium i 'm broad in the shoulders and a 34c . i wanted it a little loose . threw it over a tshirt and was not itchy at all . i feel it is light weight and perfect for our mild winters in florida . ca n't wait till the weather cools down to wear it ."
__label__1 "as soon as i saw this online i knew i 'd love it and when it arrived in my store i scooped it up right away ! ! ! the poncho is exactly as it appears online . the color is different variations of gray . the fabric is soft and not itchy at all . it 's longer in back has arm holes on either side and lays beautifully . it 's long enough to wear with leggings but looks clean enough to pair with jeans and a top . this is light enough for cool summer nights but will be my fall go to once the cold weather com"
__label__0 "i purchased these on sale and am only keeping them because they were such a low price . i ordered the 2 petite but they do not actually seem to be made for a petite person . they are still very long ( to my ankles ) and the legs are very wide . the waist fits fine though ."
__label__0 "this sweatshirt is very comfortable and the length of the sleeves is very generous ! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy . i usually purchase medium sized tops but had to return for an xl ! this runs very small ."
__label__-1 "when you look at the online pictures of the navy colored dress the stripes are diagonal . however that is not the case with the dress in person . the stripes are all horizontal and not that flattering . such a bummer because i love maeve dresses and thought this would be a great addition to my summer dress rotation . alas not very flattering so back it goes ."
__label__-1 "first problem-i would not have ordered this at all had the description been correct . the fabric description is cotton which the dress is most certainly not . secondly it has a really funky cheap unfinished raw-hemmed slip which is simply not fitting for the dress . the keyhole in the front is super long-again does not seem to fit the dress . i am not happy with this piece at all but it did fit tts . length is just above knee . i am 5 ' 5 142 lbs 34d and the six was a good fit . sending this home t"
__label__-1 "this top looks beautiful online . when i got it it looks nothing like the pic . it 's wide too much fabric no shape and so unflattering . it 's definitely going back"
__label__0 "i 'm surprised this worked for so many people . for me this dress fit terribly . however the fabric was very thick and the dress felt very well made . i am 5 ' 3 and about 117 with a really short torso and this dress just showed every bump and lump i have . i think the bodice was just too long for me . the neckline was also too low . on someone taller or maybe with a longer torso i could see this dress being really lovely ."
__label__0 "at first i was interested . i liked the color the soft tencel fabric the cut in the back . it was all good . they did n't have my size in the store so i had to order it . when it arrived in the mail it was folded up and wrinkled . i tried it on and it looked like a lifeless unstructured blazer . i sent it back . all in all it is cute and fun for warm weather . it is definitely a casual blazer . i 'd probably wait for a sale on this one . it does run tts ."
__label__0 "the fit is a bit loose in the body ( more than you can tell on the model ) - more like a true swing style top . i feel the arms are a good fit but i ordered one size up from my normal since i 'm planning to wear this as a maternity top . arms are definitely a size smaller than the body . the ruffles at the bottom are a bit odd but overall i still like it . the cutout notch at the collar is super cute ! plus the green color of this top is lovely and i love that it 's made in the usa so i 'll be keeping"
__label__-1 "seemed pretty shapeless which surprised me because of the design . perhaps it was just too big . returned it ."
__label__0 "i purchased this top in white and lavender . the white is very nice soft and semi-sheer but not completely see-thru ( fine with a nude bra ) . it is a swingy fit and slightly longer in back than front but i expected that . i purchased a medium and it 's plenty roomy . i am usually between a medium and large in retailer tops so i would consider it tts for a very relaxed fit . the lavender fits slightly looser and the hem is really uneven . it looks in some of the photos like this might be intentional b"
__label__1 "this dress is perfect for the summer very lightweight has pockets and not to short lounging around . it is loose fitting so i normally wear a size 10 or m and 5 ' 6 tall but had to order this dress in a s. the small fits me perfectly ."
__label__0 "ca n't pants . the material is lightweight and perfect for summer . however i felt they were cut narrow in the hips . i am a solid size 30/8 and i could n't get the 30 over my hips ."
__label__0 "the jacket was nice and soft but it was too short on my torso with a cropped fit which i 'm not a fan of that style . i returned it ."
__label__0 "what i liked : 1. midweight fabric . it 's not lined and when i read polyester in the description i was worried that it might be thin but this is a stretchy midweight fabric . 2. pretty pretty print what i did not like : 1. i do n't know what dress the model is wearing but this was an empire waist dress on me . i 'm 5 ' 7 . because it was empire waist the long hem makes this look like a maternity dress on me . 2. the sleeves are cut oddly . they look too wide for the dress even on this model . 3"
__label__0 "let me start this review by saying 75 % of my clothing is from retailer and i love them . my husband bought this sweater for me recently and it 's gorgeous but when i tried it on one sleeve was longer than the other . i went to the store and tried on several sweaters even in different colors and had the same issue . sometimes is was extreme sometimes is was n't as noticeable . it was noticeable to me however as i am 6 ' and sleeve length is super obvious when its too short . love the sweater as it wa"
__label__0 "love the shape of this top and often look to retailer for corset-style summer tops that are pretty . this top is made from a thick stiff fabric that does n't breathe . so my usual size xxs was too constricting . tried an xs also and it basically fit but i still was n't a fan of the very heavy fabric in a summer top . it 's almost like a neoprene . the colors are an odd choice and not my favorite either . i wanted to see in person and they just do n't cut it for me . would love in different colors and softer"
__label__-1 "this shirt was tent like on me and there was really no way around it . i am fairly small- usually a 4 or 6 in tops and smaller on top- barely 34b . this top was incredibly unflattering falling to cut right at my hips and sitting open and way too flowy -- like a pillowcase/sacklike fit . there was just too much fabric here to make it work for me . it 's unfortunate because it looks adorable in the product photo and i love the plaid mix with the open shoulders- a nice transition to fall . unfortunately"
__label__-1 "i bought a pair of these a month ago and first time i washed them they came out with light spots all down the leg . i figured i did something wrong so i bought another pair in the same color and one in sage . just washed both pairs according to care instructions ( no spills stain remover or anything but detergent ) and both came out with light spots all down the leg . very sad to have wasted all that money ."
__label__-1 "i ordered this in a size 1 which i thought would be a small and it was very very wide . it is very short too . i typically wear a small and am 5 ' 8 and 132 lbs . it 's going back unfortunately . very soft material though ."
__label__0 "i 'm 5 ' 6 and it hits me at mid-thigh . the top ( black/camel version ) is sheer enough to need a cami . the waist is quite high . not flattering for me -- the empire waist makes me look a bit pregnant -- plus i do n't want to deal with having to wear a cami ."
__label__0 "got them in the light blue . i 'm 5 ' 0 so they 're a little long . i like the texture and they are really comfortable ! the only thing is the awkward seams around the crotch area so you really ca n't wear them alone with a cropped tee or shorter top ."
__label__1 "i purchased this dress for my 31st birthday and i am so glad that i did ! i saw it in my local retailer store and immediately had to try it on ! it is very flattering because i am 5 ' 0 usually a size 8 or 10 in dresses and it fit perfect ! the material is light definitely suggest delicate cycle and hang-drying but it is nice because you can layer this dress with a vest or coat ! highly recommend this dress !"
__label__0 "these pajama pants are beautiful but very sheer and very delicate . not ideal for a mom with kids"
__label__-1 "i bought this shirt immediately because of the pattern when it arrived i was super confused . it 's not a tee shirt like it looks like in the photos . it 's made with cotton fabric with a tiny bit of stretch . i ordered the xl because i have brought shoulders and 36e bras size and it fits like a 2x or larger . i would say order two sizes down . also it hangs like a maternity shirt . i might order it once it 's on sale which it definitely will be but even then am not positive i would keep it ."
__label__-1 "i loved the look of this sweater but the workmanship was surprisingly poor . there were missed stitches and loose threads throughout and even a tag sewn to the outside . retailer was great about the return . i really wanted to keep it and was very disappointed ."
__label__1 "i got so many compliments from friends i bought another one in different print . packs and travels well . i 'm 5 ' 6 and a heathy 160 lbs carry my weight in the middle . this dress is very flattering and fabric feels like pj 's . also east to wear with regular undies and racer back bra . living in a warm humid climate it 's my new go to dress . the fabric is so stretchy that i found the medium a better fit instead of my usual large ."
__label__0 "the lower part of dress bunches where buttons are so the dress does n't look flushed from top to bottom . i ended up returning it ."
__label__-1 "too wide ! the design is cute but the wideness of the overall piece and arms made me lose my shape . you ca n't see your figure underneath at all . i do n't like pieces like that . this went back ."
__label__1 "was so glad i gave this dress a chance - it 's adorable ! it does run large . i am 5 ' 6 125lb and the 2 fits perfectly . it is super comfortable . i am taking away a star only because it does n't have pockets - with all of the fabric - how were pockets left out ?"
__label__1 "i am so in love with this dress . i think it is made of high quality fabric and very well designed . i am 5 ' 6 about 145lbs 34d and the 4 fit perfectly ! i bought it for my upcoming bridal shower and could not be more excited to wear it ! !"
__label__1 "and runs large . i 'm always a size 8 in dresses and the 8 was too big . i would buy it in a 6 if the color was closer to what i 'm seeing online ."
__label__-1 "i really wanted to love this shirt . the fit was great and the fabric just felt beautiful . luxurious soft and flowing . but the collar was frayed ... in addition the little keyhole area fabric also had to be carefully handled to make it look smooth and not like bad workmanship . i put it aside to return it then this morning went to have another look at it wanting to talk myself back into it . but i ca n't overlook the fact i 'd be ordering a new shirt that would look time-worn . it may be only this"
__label__0 "this sweater is beautiful especially in the bordeaux color . the cable knit in varying directions makes it interesting and unique and the length is great for us short waisted ladies . my big issue with this sweater is the sleeves . there really are no sleeves just arm holes at the same level as the hem of the sweater so you feel as if you need to keep your arms pinned to your sides to keep from lifting the sweater up to expose your midsection or pushing the sleeves way up which then results in"
__label__-1 "i agree with the other reviewer that the belted part definitely gives some great definition for those with a defined waist and that it 's a much lovelier color in person but that 's about it for me . thoughts below : _____________ pros : - tts . i ordered the medium for my 36c 5 ' 9 frame and found it sufficient . - the color is much nicer in person as the other reviewer mentioned . it 's a richer brown . think mocha latte in terms of color . - the belt really helps tie it all together and keep it"
__label__1 "got these in my usual size and they are wonderful ! the gray goes with everything i 'm hoping they come out with some greens or blues too !"
__label__0 "not what i expected . they ran very small and the fabric seemed cheap for the price . returned ."
__label__0 "like the color and romper style . this runs extremely large . i am normally a petite small and it was too large . with the wide- leg style and overall length you may need to alter this piece ."
__label__-1 "well the model looks great and i really like interesting unusual designs as it can be really unique for very long time . i tried and when i opened package it was funny looking tent with several beautiful buttons . fits like tent long huge make me look like i am on military trials and i supposed to be some sort of target ."
__label__0 "i really liked this top but when i tried it on it was big and too boxy . i considered ordering it in petite but the sales person said that the cut would be the same boxy but shorter so i decided to pass ."
__label__0 "i love holding horses and i am always be size 2 in their clothes ( 32dd 5 ' 3 curvy ) . i ran into my local retailer to grab a shirt they had on hold and had to try this on because it 's so cute . i could n't get the 2 zipped and it seemed to be rather narrow in the torso . such a bummer !"
__label__0 "interesting slightly transparent fabric . neckline is not so open as pictured . body is boxier than pictured . would recommend as a maybe ."
__label__1 "ranna designs richly detailed dresses and this is no exception . looks just like the pictures ( colors/cut/drape ) with the exception of a modesty hook at the deep v-neck . sleeves are sheer with an elastic cuff . this dress does not stretch -- the bodice felt very fitted and tight especially at the waist band . runs tts or small ; if you 're busty/broad shouldered size up . it has a dreadful side zip is fully lined and all synthetic fabric ( boo ! ) i purchased size 10p my stats 36c/38-27-35/135 # ."
__label__-1 "i love the color of this top but the style is not flattering . i normally wear a l or xl in retailer clothes and i ordered a l in this and it was massive ! i went into the store to try on a medium and it fit much better but is still very bulky around the middle where the ruffles are and it is very wide . bummer"
__label__0 "i ordered this in blue and loved the color . i 'm not typically into the flowing top style but i tried a few items on my last order this being one . it 's unseamed at the bottom which was my primary reason for returning it - i could n't see that in the photo online - but if that is your style this item is good quality soft comfortable material and a great spring or fall blue ."
__label__1 "i love this skirt . i usually do n't buy skirts of this cut because they make me look hippy . but the fabric is so lightweight and flowing and yet it has structure . the colors are great and go with many top options . i wear it to work and casual outings . it is my favorite clothing article in my closet right now ."
__label__1 "i have thicker thighs and do n't usually find that i can wear this kind of thing . these on the other hand are hot hot hot and are even somehow slimming for my thighs . i just adore them . i 'm waiting for the green color to go on sale so i can buy them too !"
__label__-1 "i 'm so disappointed this dress did n't work out ! i ordered the size medium post baby i 'm a solid dress size 6 or 8 depending on the designer . the cashier was laughing with me how ridiculously huge this garment was when i held it up . also the length was super long description says 35 which would be mid thigh for me but this thing hit me mid knee . also like the previous review the shoulders are tented and poofy . so bizarre and the cut reminds me of a maternity dress but the shoulders def"
__label__-1 "i loved this dress . it fit perfectly everywhere except for the sleeves . the dress has an overall relaxed fit but the sleeves were way too tight . i had to send back because of sleeves ."
__label__-1 "when i wore this the two times i did i got a ton of compliments . it runs small and is a bit tight when sized correctly but its really stunning . after the second wear the fabric under the arms frayed and its now unwearable . i have to return it and am so disappointed . sadly i would not recommend buying it for that reason ."
__label__-1 "i initially saw this top a few months ago and fell in love . it ended up selling out in stores so i ordered it online where it was back-ordered by a couple of months . i received it this past week and was sadly disappointed . the design is pretty but overall the quality is sorely lacking . i wonder if maybe the first batch was good but when they realized they were so popular and had more made the newer batches were n't as good ? not sure . the one i got had inconsistent red embroidery and ther"
__label__1 "fit and flare pullover style that can easily be dressed up or down . wish other colors were available online !"
__label__1 "these are my new favorite jeans . the gray wash is nice and the distressing is subtle enough that i can wear these to work . the rise is high enough that i do n't need to worry about bending over but not so high that they get near my belly button . and the description is true : they do n't stretch ! i 'm a loyal ag stevie shopper and the fit on these is similar ... just a little skinnier in the ankles maybe . true to size . a little long so i 'll probably hem them a couple of inches ."
__label__-1 "i 'm on the shorter ( 5 '' 3 ) side of the spectrum and usually wear an xs in retailer . this is a lovely suit but it did n't work at all for me . it might work well on a taller person or someone who is longer waisted . the ruching and fuller cut leg was not flattering on me at all . it was very tight and pinched . sadly i returned it ."
__label__0 "as previously mentioned this dress runs very large . i ordered accordingly and the small was the right size for my frame but it was just not flattering . i 'm pear shaped and i found the shoulders to be large the neck a bit too high and the overall cut to hug my figure in a very unflattering way . i 'm 5 ' 4 140-ish and maybe if i were a few pounds lighter and a few inches taller it could 've worked . i so wanted to love this because it 's soft and comfortable and cute but back it goes ."
__label__1 "i bought this top in 2 colors . it was endlessly comfortable and easy to wear so i bought it in the 3rd color . it 's so versatile that i found myself trying to wear it in too many situations - travel weekends and work . the feel of the fabric is gorgeous but it pills after wear . so when the top went on sale i bought an extra set of all 3 colors . now i have a set for play and a set for work . i love this shirt ."
__label__1 "this dress is perfect . i 'm literally wearing it right now . it 's crazy comfortable while still being flattering . it looks and feels high quality and just barely does n't hit the floor . it makes me feel like a goddess . plenty of room in the bust area even for me ( 36dd ) and does n't show bra straps or underwear . highly recommended !"
__label__-1 "i thought i would love this shirt because it goes along with my style but i returned it immediately . it runs so large ! the colors are faded and the trim of the shirt curl over so it looks cheap and frumpy . i do not recommend this ! it hits in all the wrong places ."
__label__1 "these jeans are pricey and worth every dollar . fits in the right area and makes your butt look perfect . ladies if you have thick legs ... these jean are meant for you ."
__label__1 "i love seafolly boyleg bathing suits . i find them very flattering and just universally appealing . this one has beautiful summery design as well . i found it to be running slightly smaller than plain colored editions of this suit . i normally wear size 6 ( us size ) of this suit but this particular design 6 was too small and had to exchange for 8 ( us ) which fits perfect ."
__label__-1 "the pattern is very adorable . unfortunately the design is flawed . sizing is great at the waist and hip and the length is spot on but the top is wide . it 's strange because i do n't think it would fit someone that was bustier than me either . will return . i 'm considering buying again on sale and having a tailor correct it ."
__label__1 "this dress is wonderful . fits perfect . very comfortable . wonderful colors ."
__label__0 "this is a cute dress but just not a keeper for me . the top portion of the dress is fairly snug . i am normally a small in retailer sizes but i would have sized up the keep the dress from pulling so much across the bust . otherwise it was cute and simple and the tulle was quite soft . i think that i would have gone with a medium but i am wearing a small in the photo . for reference i am 5 ' 5 ~135 lbs 34c and 27 waist ."
__label__0 "i love the quality and colors of this romper ; however i have a long torso and the top part was just too short for my body style . it made the bottom part pull as well . overall the fit just was n't right for me . i did love the material and it is a very nice piece ."
__label__1 "i adore this top ! the tencel fabric feels like a nicely worn out denim shirt that 's been worn for years . it is a versatile piece that can be worn year round . even if the sleeves are pulled onto the shoulders it still works and looks just fine . i 'm broad in the shoulders and we 'll endowed but the large was perfect ."
__label__0 "these are very well constructed medium weight besutiful leggings ."
__label__0 "the quality of this shirt is great and the colors are pretty . it just made me look super wide . i feel like the waist is too high - not quite empire and not quite at the waist . it just was n't going to work for my body . maybe a different size would work but i do n't like it enough to try ."
__label__-1 "this dress was not what i had hoped ! from the online pictures i had high hopes but the fit was really wonky and the material seemed cheap . the arm holes were too big and made the dress seem more like a bathing suit cover up than a classy summer dress . needless to say it 's going back !"
__label__1 "my favorite new dress . i love the feel and slight weight of the fabric . it 's very flattering and easy to wear ."
__label__1 "first saw this jacket in the catalog in peach and had to have it . i received it today and love it . its a soft muted peach very neutral . i ordered xl im usually a m-l but decided i wanted it to look big and comfy . the quality is great feels good on . love it so much i just ordered it in the dark grey . very classic jacket will wear for years . one of my favorite hei hei pieces never disappoints ."
__label__1 "this jacket is so well made and absolutely beautiful . i usually wear a size 4 or small in everything at retailer . sadly i ordered a small and will have to return it too tight on chest and arms . i recommend going a size up . also this jacket is really cropped probably needs a hifh waist pant to compliment it otherwise might appear too short ."
__label__1 "i love this shimmer tank-in both colors ! it is a very thin fabric-thinner than i would have expected but i think this is okay since i would use it for layering and probably never wear it as a standalone tank . i think you can never go wrong with sparkles especially in a layering tank-it dresses up or fancies up the outfit . the straps on this tank are not adjustable and if you are large chested i think a lot of cleavage would show in this tank . i would have preferred the sleeves are very sligh"
__label__0 "i was so excited to receive this shirt . it is a beautiful color and material and very well made . i loved the lace detail and wanted to love the shirt . however i put it on and the seem hit right at the top of my bust . it broadened my shoulders and the fabric started right at my bust so it flowed down from there making me look boxy and wide . i am a 32dd 5 ' 3 and 115 pounds for reference . if you are more narrow and do n't have a chest this would be absolutely adorable but sadly for me it had to go"
__label__-1 "i 'm petite and i knew buying this that it would be a big sweater - that is the look that is portrayed on the model . the sweater is scratchy the neck was so big and bulky i had trouble making it lay right . it looks great on the model here but not on me . going back . so bummed . the color gray is true to what is shown and it has little holes or openings across the shoulders . so there is a tiny bit of detail . overall not a great sweater ."
__label__-1 "there 's just nothing special about it . it runs small and the fabric is itchy . the design with button caught my eye but i did n't like it well enough to keep it ."
__label__-1 "such a great dress . fit is flattering . the small v cut in the front and beading around the neckline keep it from becoming a boring lbd . classy enough to wear to a funeral but can be dressed up with some killer shoes . thrilled with purchase !"
__label__-1 "i ordered these in both colors . the red is much deeper in person more like a burgundy than pictured here . these tees are very slouchy . if you wanted a more fitted look size down . these are very soft and very comfy and will pair well with ponte leggings and skinny jeans . the overall quality seems very good although they are thinner than i thought they would be ( they seemed like they would be thick and stiff to me based on the photos ) . -- -- -- -- -- overall these are very nice . but there is one is"
__label__1 "you have to try it on to see it fits really well and looks stylish . i love it . my only concern is the fabric is rather stretchy not sure if it will hold up well in the long run ."
__label__1 "this looks just like the picture . it 's soft and very comfortable - looks great with skinny jeans and boots . love it !"
__label__1 "i was n't immediately attracted to this shirt but decided to try it on . i loved it on ! it is comfortable and very flattering . i 'm a small person and the length was n't overbearing on me . it was full but the stitching around the chest gives it shape and is flattering to a smaller chested person . i 'm not sure how it works on a fuller person but my guess is it may surprise you !"
__label__1 "saw this skirt in the sale room and figured i 'd give it a try . i 'm always looking for comfortable skirts that are n't too tight around the waist . once i zipped it up i knew it would be a keeper ! the waist band is super comfortable and it has a hook/eye closure as well . the material is a little heavier weight but that 's fine it can work for winter as well . it 's soft yet structured . the pockets are always a plus . if you want to step away from the normal shapes and colors this is out of the box"
__label__1 "i am 5 ' 8 size 4-6 us . i could barely zip the inside bra on the 8. i wear 34 b. i think it is uk sizing . i kept the 8 ( had to return the 6 ) . it 's a beautiful dress but it is a lot of dress . maybe too much for someone more petite . it looks ridiculous until you put the belt on : )"
__label__-1 "the dress has a partially sewn-in slip which really did n't work for me . no matter how much adjusting i did i could n't get the slip and dress to sit properly . i ordered a medium and if it had n't been for the slip the fit would have been good . the length was as pictured . for reference i am 5 ' 5 145lbs 38-30-40 34ddd ."
__label__1 "the fabric is thin though . you better wash it in a bag or the washing machine will tear it up !"
__label__0 "this top has too much fabric ! i would of liked it more if they had a smaller size but the small seemed like a medium or large !"
__label__0 "i had this shirt in mauve and loved it so i ordered it in navy . i love the lightweight material . i love the way it fits . however - all the seams are sewn quite obviously inside out . only after i received the navy shirt where it is extremely obvious did i check the mauve one . those seams are also inside out but done in a much tidier fashion so that it was n't really noticable . i was unhappy with the sloppiness of the seams on the navy shirt but because i love the style and the fit i kept it ."
__label__1 "i really liked these leggings so comfy ! they are so soft and the waistband is thick ( about an inch wide ) . i am a size 10 in pants i got a size m. i have a 33 inch inseam and these came down to my ankles . these leggings have textured stripes at the calf and hip ."
__label__-1 "i usually wear a size medium in angel of the north but this was very small . i would need to have ordered a size large or xl to have it fit . pretty but returning ."
__label__-1 "i was hoping that this would be a nice neutral layering staple but it simply leaves a lot to be desired . it fits tts length is fine ... the inside is some but the outside darker material is stiff and cheap ( kinda canvas feeling ? ) . the material is super stiff which makes it flare out like like a tent in a super unflattering way . it also is on the thinnish side - it looks in the model shot like it would be a little thicker and warm . this is definitely going back ."
__label__1 "such a festive sweater and i 've received many compliments anytime i wear it . unique and fun to wear !"
__label__1 "love this with leggings or jeans for a casual look . quality seems ok though i 'm hoping for no shrinkage after i wash since it 's the perfect length at the moment ( i 'm 5 ' 7 and it just covers my butt ) . good sale purchase !"
__label__0 "this suit itself is adorable . i usually have to get a size large for length but in this case the cups are way too big . it says light padding but there is no padding . just a giant empty cup . i 'm going to order the size medium ."
__label__0 "i did n't have as much of a problem with the sheer fabric as the other reviewers but this dress is incredibly long and large especially compared to the picture . for reference i 'm usually a 4/6 in retailer dresses and the small was huge on me particularly on the bottom half . i was very disappointed because this dress looks so cute online !"
__label__1 "i absolutely love this sweater . it 's super soft and the grey/white version is lovely . it 's definitely more cropped ( i 'm 5 ' 7 ) but looks great with high waisted jeans or a pencil skirt . so cozy !"
__label__1 "the petite was a little bit long on me ( i 'm 5 ' 2 ) but it otherwise fits true to size and is very soft and comfortable breezy . covers enough that it is work appropriate or for something outside . a keeper !"
__label__0 "i am a huge fan of pilcro pants and was so excited to see them make a pair of vegan leather pants . the idea is great - leather in the front fully stretchy fabric in the back to give a fitted but comfortable look . however i could n't get past the way the seams and leather felt on my knees - really stiff and uncomfortable when you start walking around ( ca n't bend the leg all the way ; weird creasing and bunching behind the knee ) . the fit was perfect everywhere else . sadly these had to go back : ("
__label__0 "these jeans fit well and the stretch makes them comfortable . i ca n't recommemd them though because they 're see through . wish white jeans were better lined so that this is n't usually a problem !"
__label__0 "my first complaint is this dress is pinned back so obviously in the video that when the model turns around ( not all the way ) you can see the pin in the back . that should have been a clue that this dress is n't meant to fit anyone properly if it does n't fit the model . i agree with another reviewer that the model in the still product photos sized up and up because the dress does not fit loosely in regular size nor is it that long . you have to have a longer torso to pull off the top or the fabr"
__label__-1 "this is a very awkward and unflattering shirt . i am very petite -- 90 pounds and 5 ' 2 . the arms fit -- length and width but nothing else about this fit . the scoop was so low and wide that i would require a shirt underneath . it fell exactly like a tent and made a bell shape around my thighs . yikes ! it looks cute on the model but not on me . the material is also very thin and felt sort of like it should be a pajama top ."
__label__0 "i loved the rich navy blue color with the accent pockets . the fabric was a nice weight not too thin like lots of retailer tops . i liked the top from the front however the back was way too long especially with the looseness of the style . it would have been much better if it were not so much longer in the back and maybe a little more fitted . it might work on someone taller . i 'm 5 ' 3 and 120 lbs . and i tried xs ."
__label__1 "this is a very sexy skirt . very slimming ... a great basic long skirt to have in your wardrobe . dress it up or down . the slits are high so you are exposed like a short shirt ."
__label__-1 "bought this shirt on-line . wanted to love it but just could n't . i ordered the xs and it was huge and way too unstructured for my style .... just did n't have enough shape . had to send it back ."
__label__0 "i like the fabric - very smooth and feels nice on the skin . i like the handkerchief hemline too.i did n't realize how much i would not like the neckline . it feels too tight and too high to me and i 'm not sure i could wear this for long without pulling at the neck . also the fit is loose maybe a bit too loose for my taste . but it 's the neck fit that makes me have to return this dress ."
__label__-1 "so wanted great pair of sweater leggings ... great for running errands and keeping the outfit simple . these are not that . these fit very poorly ... i ordered the small which is more like a large one in the waistline ... there is nothing to hold these up and i could fit two of me in them . unfortunately i thought all would be fine and i discarded the receipt and have worn them a few times~"
